1.993611687657e+00  4.663978012576e-01  1.150316312378e+00  
-2.436934070165e+00 2.105616887495e+00  8.318747133631e-03  
1.745279155280e+00  -1.843278923702e+00 -2.164182744062e-01 
-1.753497995121e+00 -2.334569723290e+00 3.200071815810e-02  
-8.678331885806e-02 -2.655727300935e+00 -9.100145524754e-01 
-2.892109910181e+00 -2.892496806073e+00 3.055276503183e-05  
-1.578268623334e+00 1.755344652192e+00  4.865410585519e-01  
4.198269586348e-01  -2.469577862902e+00 -1.636203958133e+00 
-2.063862320295e+00 1.675286362211e+00  3.311634890856e-02  
-3.594925777142e-01 -1.303691036777e+00 -1.607893309175e+00 
-7.836733622292e-01 1.216544800759e+00  2.848235615229e+00  
-7.747515270976e-01 -1.302844130362e+00 5.858601282257e-01  
-1.298468897009e+00 -5.999326785109e-02 -2.649427775124e+00 
-2.791632021279e+00 2.565739342516e+00  -1.331581815452e-03 
1.919004177463e+00  1.151591270967e+00  5.809999078901e-01  
2.537540055017e+00  -2.239164867320e+00 -5.881760305233e-03 
8.424934766480e-01  2.532026117527e+00  8.553226415276e-01  
-1.223936472983e+00 1.033684217411e+00  -3.684194083527e-01 
1.313917806680e+00  1.879835136935e+00  1.321542789810e+00  
2.153838492887e+00  -1.837496833069e+00 -1.905322167511e-02 
-9.420174986787e-01 2.445777451688e+00  9.059153722660e-01  
-6.246235071361e-01 2.995975361561e+00  2.061229612046e-01  
-1.971638373344e+00 -8.627003487770e-01 -2.821347472123e-01 
6.720901003203e-01  5.800994961736e-01  1.068264835421e+00  
-1.200285582223e+00 -1.333748505867e+00 7.392911064763e-01  
-2.385098430193e+00 3.685353965223e-01  -4.093735389271e-01 
-3.439737314613e-02 1.636239285122e-03  1.115786298918e+00  
2.626013484820e+00  1.977140828249e+00  1.019666066942e-02  
1.157628033659e+00  -1.562721292484e+00 -1.811155694216e+00 
-1.064809325252e+00 -1.792070775948e+00 -3.426899973297e-01 
-2.968690862340e+00 -1.206818848285e+00 -4.089428985408e-03 
-2.145687273942e+00 -1.461897098834e+00 4.047030891586e-02  
7.367222505141e-01  4.711609022729e-01  1.282086378148e+00  
-2.009675781630e+00 -1.660969180779e+00 7.424846967318e-02  
2.430826390118e+00  9.035273208968e-01  1.728521666980e-01  
2.478033241746e+00  -2.769855603198e+00 2.184318448311e-03  
2.448761591687e+00  1.207688594023e+00  9.555890038342e-02  
-2.288215876913e+00 1.279850596981e+00  -9.153654793734e-02 
9.245660966286e-01  -8.784447174673e-02 2.550676557853e+00  
-1.756635825473e+00 -8.316606304865e-01 -3.355259041899e-01 
-2.351000576779e-01 -2.419598397422e+00 -1.679108548638e+00 
1.942212538445e+00  -2.472078295120e+00 -3.728678632299e-02 
-1.291456063024e+00 -1.646996542620e+00 1.824577335845e-01  
6.407651247043e-01  2.101018990270e-01  8.915613633177e-01  
5.589787917452e-01  1.466923307321e+00  5.821743865250e+00  
-2.266522412819e+00 -4.122111734585e-01 -4.758662509143e-01 
-1.232807553597e+00 1.528768754385e+00  1.399104457139e+00  
-2.487282367664e+00 2.347908887487e+00  2.673043291089e-03  
-5.937432075558e-01 -2.612525099861e+00 -5.300150174482e-01 
2.659657632356e+00  2.934507839173e+00  -7.460432156267e-03 
-1.983683355783e+00 -5.474044314672e-02 -1.359081458779e+00 
-2.501838589757e+00 -5.298377257408e-01 -1.892436540142e-01 
-8.455296410887e-01 -2.485347140308e-02 -5.184586408801e-01 
-5.413043181717e-01 -4.160730125791e-01 3.158085921422e+00  
-1.103806368522e+00 -2.965720387008e+00 -1.740450274841e-02 
6.954032321707e-01  -1.253629486474e+00 -3.555759141734e+00 
-2.693470513394e+00 2.330559248981e-01  -1.360267312487e-01 
-3.566992328656e-01 -1.656400855853e+00 -3.897413867779e+00 
7.747484912124e-01  2.502635505093e+00  1.040339608814e+00  
-2.094994619013e+00 1.043665420526e+00  -3.400563904859e-01 
1.255377562759e+00  2.742003698249e+00  1.701466125666e-01  
2.554860853365e+00  1.741556251799e+00  2.385125315332e-02  
5.723688052837e-01  -1.870859124606e+00 -4.790558292826e+00 
2.981390053443e+00  -1.970986820176e+00 6.449830447036e-03  
2.886713607586e+00  1.623276252019e+00  4.192114101682e-03  
-9.367800540412e-01 -1.802441237419e+00 -7.309763083240e-01 
1.997286993310e+00  -2.760702396144e+00 -1.498147229642e-02 
-5.887523096871e-01 -9.782925207505e-01 2.580169645626e+00  
-2.845362997414e+00 -1.537681941589e+00 -5.456171656059e-04 
2.169617917324e+00  -2.837882222252e+00 -7.426365378258e-03 
6.262568822194e-01  2.990955143087e+00  2.096072119397e-01  
1.383405928078e+00  6.587061206557e-01  2.389043662303e+00  
2.236946847685e+00  -1.362689797363e+00 8.928150772444e-02  
-1.774083922100e+00 -2.755562361642e+00 6.216619751773e-03  
-1.179684524557e+00 1.348020234166e+00  1.191385108767e+00  
2.630543145863e+00  1.899454227354e+00  1.198020320098e-02  
-2.895291658493e+00 -1.816416196076e+00 3.236701215464e-03  
-2.519535806063e+00 -5.552229836152e-01 -1.708811798725e-01 
1.207103160736e+00  1.302691918869e-02  3.540561847847e+00  
-4.229943662774e-01 -2.519191517020e+00 -9.820413122477e-01 
1.735564133215e+00  -2.538613053228e+00 -7.337349072159e-02 
-4.261222027402e-03 -1.713167931584e+00 -6.023734046005e+00 
-2.486339671234e+00 -1.191076080184e-01 -3.035211391481e-01 
1.663854123691e+00  1.135906210291e+00  1.067429629077e+00  
2.745113541877e+00  -3.546407656196e-01 9.805400275384e-02  
8.279222016946e-01  3.467042191291e-01  1.814214928754e+00  
1.018839552928e+00  -2.726089556767e+00 -3.146818602752e-01 
2.393362573876e+00  -5.591211568419e-01 3.246962425115e-01  
1.485342068005e+00  1.991932875137e+00  7.136292327683e-01  
1.975916908329e+00  -2.497895992322e+00 -3.010262022669e-02 
2.936321526815e+00  1.428580804161e-01  4.566153543500e-02  
-2.218370363949e+00 2.468844387510e+00  1.135024597272e-02  
2.659668742947e-01  2.785335242653e+00  6.664517493278e-01  
1.333266615561e+00  -2.440702705696e+00 -3.644906290734e-01 
6.432234404280e-01  1.673404599627e+00  5.326588112277e+00  
-7.625125119376e-01 -1.965316007122e-01 8.749171103126e-01  
1.187267218311e+00  1.341957873164e+00  2.336532964736e+00  
-1.740144904623e+00 1.726478600175e+00  2.455886648007e-01  
-1.067672635964e+00 2.150186897188e+00  1.401804431436e+00  
-1.067359253805e+00 1.524778956111e+00  2.244847572121e+00  
1.558321355010e+00  -2.154291456568e+00 -3.427624246416e-01 
-7.417973327331e-01 -1.063725214812e+00 2.112252694478e+00  
1.187581409648e+00  2.964207142430e+00  8.295408770581e-02  
7.638549794485e-01  2.125411657771e+00  2.655087793200e+00  
-1.725310388096e+00 -2.051044976621e+00 6.057032764134e-02  
-1.166869401168e+00 -2.359257693346e+00 -1.601347320550e-01 
-1.672845245503e+00 -5.399499060296e-01 -1.104146326822e+00 
1.503753823996e+00  -1.259193940907e+00 6.104553536760e-02  
1.291633743812e+00  -1.722387139043e+00 -1.262758609168e+00 
-2.514173864010e+00 -1.213660413217e+00 -1.855194332796e-02 
-2.636607408986e+00 1.531584061400e-01  -1.758641804177e-01 
-1.953505114156e+00 2.151972657116e+00  8.457142122663e-02  
-3.214611048243e-01 -1.617502031485e+00 -4.058735158402e+00 
-1.998296409213e+00 -2.627033264691e+00 1.291757822534e-02  
-1.648931260716e-01 -2.618877198203e+00 -9.744724710904e-01 
9.070253070959e-01  -9.829847509220e-02 2.453816536513e+00  
-6.664262158919e-02 -2.973847822128e+00 -2.616793339684e-01 
-8.136750479511e-01 6.397401473836e-01  -7.802967216153e-01 
4.840517330302e-01  2.223233677145e+00  3.063783247304e+00  
4.007448418117e-02  -9.107181507278e-01 -6.427830528375e-02 
2.194666684146e+00  1.266704879912e+00  2.153798871716e-01  
1.186084121794e+00  2.073423258602e+00  1.323904390399e+00  
2.339907626445e+00  -1.564435322459e-01 5.140726958883e-01  
5.333776975645e-01  -5.561477157586e-01 3.365488040173e-01  
2.106885699610e+00  -2.587071233924e+00 -1.294141843617e-02 
-2.973937331715e+00 2.448792035924e+00  -1.750755890978e-03 
-1.878589000342e+00 -1.688952894470e+00 1.062624264042e-01  
-8.923249001872e-01 6.407142567169e-01  -1.152440738665e+00 
1.383228654297e+00  1.935753530708e+00  1.026676226687e+00  
1.911784375955e+00  4.907086402537e-01  1.356659024764e+00  
-2.124776933359e+00 -5.789916101963e-01 -5.178940230997e-01 
-9.307875620137e-01 -8.588531773014e-01 2.269256157218e+00  
1.444572928307e+00  -2.002531401455e+00 -6.360255755399e-01 
-1.358647223488e+00 -2.898786819714e+00 -3.390570903051e-03 
-2.624665282194e+00 2.153427639054e+00  2.409814251464e-03  
-1.710931770634e+00 2.396549379198e+00  1.308568461882e-01  
-1.828542214361e+00 6.120192698012e-01  -1.428864075461e+00 
-2.499764952011e+00 2.360881890149e+00  2.187425692326e-03  
1.087317346848e+00  7.374139947768e-01  2.288643765472e+00  
2.370992972659e+00  -2.874080775463e+00 -2.886300497580e-03 
2.971854486525e-01  -2.117771831629e-01 3.743810993436e-01  
2.434614105320e+00  -7.242196242013e-01 2.293080785766e-01  
-9.471439211008e-01 -8.067533879901e-01 2.167325506592e+00  
-4.076494489876e-03 2.819181841812e+00  6.265249967014e-01  
-7.559425486937e-02 6.478574861806e-01  9.764936097839e-01  
-2.585933445442e+00 2.131178881006e-01  -2.113805200436e-01 
-8.478927013948e-01 1.805880841002e+00  3.496670099241e+00  
4.925956614606e-01  -2.969801089283e+00 -2.566485790401e-01 
-1.054134972535e+00 -9.969748105481e-01 1.679930623690e+00  
-2.726039325352e+00 1.738731913153e+00  -1.064798231351e-03 
1.152804740638e+00  1.394210978920e+00  2.492518769050e+00  
1.852758115261e+00  -2.100894614847e+00 -1.124130344547e-01 
2.973839298421e+00  -1.318526514790e+00 2.964848591488e-03  
-2.168847355717e+00 -5.832887391964e-01 -4.610634238230e-01 
6.996785030320e-01  -2.152150752853e+00 -2.696295171244e+00 
-4.421732303356e-01 -2.939917047754e+00 -2.002126873498e-01 
-9.614345490817e-01 1.334572617079e+00  2.328858477110e+00  
2.773385337264e+00  2.163630962569e+00  2.556269496742e-03  
-1.275032094384e+00 1.914876723241e+00  1.193532263157e+00  
2.888951667917e-01  -2.080773115960e+00 -4.294040435460e+00 
3.381921366886e-01  -1.356050543787e+00 -5.518173798242e+00 
-2.852401745325e+00 2.304603189915e+00  -7.908652891458e-04 
-1.262356184629e+00 1.521584465819e-01  -2.968086489531e+00 
-9.304876156497e-01 3.213007333916e-01  -1.824277021808e+00 
1.983780952199e+00  -2.485427691878e+00 -2.989693745993e-02 
1.907459413263e+00  1.501191422849e-01  1.706524429443e+00  
1.026516818860e+00  2.894522315870e+00  1.580820891777e-01  
-8.420746866339e-01 -9.091350559694e-01 2.568966749267e+00  
5.117387667269e-01  2.527431109563e+00  1.338903550143e+00  
-5.429600990809e-01 2.467707480326e+00  1.549544673203e+00  
5.779758203398e-01  -1.013285263354e+00 -2.173304775946e+00 
-2.319036273440e+00 3.087307808185e-01  -5.284444635680e-01 
9.268720905092e-01  -6.586101847159e-01 1.336562895201e+00  
-5.311881161877e-02 -1.674511273031e+00 -5.844206560638e+00 
-3.840898417170e-01 -1.544021737038e+00 -3.291820070801e+00 
-8.790621458180e-01 2.144344471435e+00  2.075051267421e+00  
-2.712716591121e+00 1.186121316383e+00  -3.853191351347e-02 
-7.022233919261e-01 2.339448215074e+00  1.793603358496e+00  
-2.352290826522e+00 1.666536686743e-01  -4.990592803672e-01 
1.328305002960e-01  -1.091539101496e+00 -2.524460955632e+00 
4.293786780652e-01  -1.363753752947e+00 -5.406678083982e+00 
4.164888826424e-01  -1.745128780161e-01 3.033843873492e-01  
3.947562835285e-01  -1.981464468587e+00 -4.798028574484e+00 
1.135913421497e+00  -1.031771785883e+00 8.220704463061e-02  
-2.437268992143e+00 -9.674322133178e-02 -3.642060979075e-01 
4.584826284966e-01  1.467772367893e+00  6.393177407614e+00  
-1.520596806311e+00 1.085192467781e+00  -5.735353245123e-01 
2.582243512530e-01  -2.596443191996e+00 -1.189599908683e+00 
-2.824731781106e+00 -8.593866209991e-02 -8.205715980761e-02 
2.517475816213e-01  2.096725260318e+00  4.686300592151e+00  
2.922867510159e+00  4.419993320831e-01  3.847905580893e-02  
-1.072501270954e+00 -8.099086354109e-01 1.523758340946e+00  
1.742026546616e+00  1.234508739803e+00  8.186353030074e-01  
2.192939191413e+00  -1.094693570540e-01 8.327740591936e-01  
8.239602509497e-01  1.102834813116e+00  3.038418331053e+00  
-1.307648844045e+00 -6.965587338458e-01 7.270381034007e-02  
-1.868545553596e+00 -2.932060544315e+00 -4.174377405466e-04 
-2.631558601217e+00 -1.248349736668e-01 -1.765012960725e-01 
1.587122734009e-01  1.300794052087e+00  6.635507500560e+00  
5.478047050906e-01  8.709226426401e-01  1.929941712648e+00  
1.622506286154e+00  5.098121839739e-01  2.211267803232e+00  
2.143827808709e+00  -8.127983429710e-02 9.656317117241e-01  
-2.944538061987e+00 8.100280668034e-01  -2.354262193008e-02 
4.303608390894e-02  -6.120099575361e-01 1.629639908100e+00  
2.271477559803e+00  -1.252297984679e+00 1.229957738638e-01  
-8.750027963252e-01 -2.972898863618e+00 -6.056329106386e-02 
8.061796907797e-01  -1.939639246131e+00 -3.264731023615e+00 
-1.205398973381e+00 1.847219321474e+00  1.532098664013e+00  
-4.032341106877e-01 2.031595815112e-01  1.068522854517e+00  
-7.806170564833e-01 5.795539163773e-01  -7.794212583915e-01 
-1.520537279480e+00 -1.166362643882e+00 4.029831534417e-01  
2.096498435629e+00  -2.436235915310e+00 -1.940714507606e-02 
8.416018388141e-01  -1.708331420161e+00 -3.735639667375e+00 
6.010044494656e-01  -1.468580963309e+00 -5.158810520048e+00 
-6.027314232758e-01 2.967740070888e+00  2.366050164618e-01  
2.683503280805e+00  -2.660844483410e+00 4.248087504548e-03  
2.071989976186e+00  -1.989362928875e+00 -4.083074694302e-02 
1.416227924624e+00  1.826474163250e-01  3.340052161522e+00  
-1.262059219571e-01 -1.745679813688e+00 -5.418847756067e+00 
7.467957350795e-01  1.207641023025e+00  3.772789573798e+00  
1.929667673862e+00  -2.192669982843e+00 -6.964714191392e-02 
-2.525782943528e+00 -6.168001117938e-01 -1.496303937661e-01 
-4.215539312475e-01 -2.216841175598e+00 -2.138678068957e+00 
5.078955381523e-01  -2.064694303694e-01 4.875097621581e-01  
8.391723736082e-01  -2.699037031587e+00 -4.831667351886e-01 
-5.892253570064e-01 -4.217055020113e-01 3.001687327986e+00  
1.917483141143e+00  2.108297261532e+00  1.453231135287e-01  
1.483732278548e+00  -4.218073983829e-01 2.795366173172e+00  
2.521844674765e-01  1.701552200417e+00  7.378867804145e+00  
3.935672826707e-01  2.022338212442e+00  4.850875895206e+00  
4.327201181789e-02  -1.215051601499e-01 1.075539689092e+00  
1.015991150617e+00  2.061072800724e+00  1.935224407026e+00  
-1.288326863408e+00 -1.473887142669e+00 4.396493694149e-01  
-1.727692064592e+00 2.503753390784e+00  9.198457662206e-02  
-2.176665547153e+00 -2.485730056506e+00 9.587185472483e-03  
-2.570038446956e-01 -1.137498957961e+00 -4.988933805449e-01 
1.410219553936e-01  1.847622054644e+00  6.950223238845e+00  
-2.399669516710e+00 -1.280449797461e+00 -9.117943083431e-03 
-1.458003531232e+00 1.977116582639e+00  6.497300666839e-01  
1.597197562661e-02  1.863092435511e+00  6.982914106409e+00  
1.395452362092e+00  -2.729380976922e+00 -1.204446896575e-01 
-2.728462539003e+00 2.879058327834e+00  1.739315364242e-03  
5.315926101993e-01  1.855020356117e+00  5.312926835256e+00  
-2.854274166895e+00 -1.667044885548e+00 2.196725226683e-03  
2.964924508211e+00  2.162326266799e+00  1.029507745695e-03  
-1.349503338248e+00 -1.047062324542e+00 7.127852818774e-01  
1.604407206966e+00  2.709114071586e-01  2.709176418428e+00  
-2.917379516113e+00 2.039570352952e+00  8.173298152851e-04  
-9.389546901608e-01 -2.294992020661e+00 -4.998129536414e-01 
1.253122015486e+00  2.573922528517e+00  3.164519488326e-01  
9.541695322880e-01  -2.719180544437e+00 -3.668890210539e-01 
-1.077027497023e+00 6.632101254801e-02  -2.257132351128e+00 
-1.626740839749e+00 1.628208345122e+00  3.575855021225e-01  
2.129890224981e+00  -2.591667587240e+00 -1.129830707156e-02 
-8.447321829690e-01 4.134181795834e-01  -1.340728476672e+00 
-1.252055261906e-01 -1.731552228952e+00 -5.443321448631e+00 
-2.581692365243e-01 7.689824587264e-01  1.657041993549e+00  
2.808369401497e+00  1.198510415823e+00  2.389019424462e-02  
3.594195271012e-01  1.811879088555e-01  -7.881965386800e-04 
-2.179831749233e+00 1.343737629118e+00  -8.934338131279e-02 
-1.527546463189e-01 -1.480054368460e+00 -4.657721649554e+00 
-2.984267538878e+00 -2.719463976249e+00 -1.252745323914e-04 
5.237283865824e-01  -2.691134611440e+00 -7.384383073789e-01 
-1.717017798331e-01 -3.558241196525e-01 2.699633995542e+00  
-2.183740729832e+00 2.802361716580e+00  4.048737874280e-03  
-3.722524976225e-01 -2.815369481696e+00 -3.686179476600e-01 
-2.993041143130e+00 -2.942922898839e+00 -1.653409529865e-03 
-1.502739602650e+00 1.709634663727e+00  6.359545076077e-01  
-6.128170344679e-01 2.414067475817e+00  1.661538639643e+00  
-6.117743340945e-01 -2.764424317033e+00 -2.945899226939e-01 
-1.215222149111e-02 2.465732218677e-01  5.609187720651e-01  
-7.858164068299e-01 1.625774684113e+00  4.216410157156e+00  
-2.980003586397e+00 1.583267607724e+00  -4.573239064862e-04 
1.767665664146e+00  4.020700974371e-01  1.945451415096e+00  
2.771063944300e+00  2.484874786993e+00  -4.617462015039e-05 
1.600379426054e+00  -2.625223129750e+00 -9.119927639427e-02 
1.168555022030e+00  -1.701508474388e+00 -1.811429806718e+00 
-2.875480570713e+00 -1.581390885942e-01 -6.506581588656e-02 
2.920815163441e+00  8.205768362854e-01  2.650122941441e-02  
-2.985214256698e+00 2.625878728604e+00  -1.362661884596e-03 
-2.081530650750e+00 -2.101118303528e+00 2.741478188692e-02  
-1.860027939949e+00 -8.675163470934e-01 -2.892812890202e-01 
1.739550274523e-01  7.929452201288e-01  1.496632186358e+00  
6.022065565066e-02  8.454632625678e-01  2.069866387036e+00  
-7.440122104283e-01 3.344622922871e-01  -7.339484445752e-01 
1.610330185537e+00  -2.741224927531e+00 -5.889170833008e-02 
-2.743990138725e+00 -2.628593497360e+00 1.353964973861e-03  
2.219826375470e+00  -1.299579246766e+00 1.190502752560e-01  
-1.034596869128e+00 2.060594550201e+00  1.767280242441e+00  
-2.008346911906e+00 -2.462658535032e+00 1.774218428121e-02  
2.128086341809e+00  1.864597248473e-01  9.762802530080e-01  
2.862697594085e+00  -2.899480717006e+00 5.313349647494e-03  
-1.025630701198e+00 -2.160868277747e+00 -4.576405846619e-01 
2.937340375604e+00  2.732992450098e+00  3.171257123323e-03  
-2.221147136848e+00 1.809410733133e+00  2.198497460689e-02  
1.421900814571e+00  -1.140890513390e-01 3.413847726709e+00  
9.550440759892e-01  -9.568622595544e-01 -1.980519532611e-01 
-7.764753437731e-01 -1.372852740128e+00 1.465784732417e-01  
2.269789013504e+00  -1.645660947690e+00 1.354743172324e-02  
-2.323850083226e+00 -8.216856187593e-01 -1.660893275321e-01 
-2.185687624628e+00 2.465155122570e+00  1.389232033622e-02  
1.553062278606e+00  -1.679241947382e+00 -4.793781489307e-01 
-2.757788120007e+00 -1.534809457545e+00 2.523369629356e-04  
-2.022676659728e+00 1.329976099144e+00  -1.237961558300e-01 
9.701229607409e-01  -1.256195904677e+00 -1.937838391768e+00 
-2.342340158508e+00 2.961530849530e+00  3.199478377181e-03  
-1.726434502612e+00 1.834608128336e+00  2.738771554343e-01  
-2.483857944832e-01 -2.342025162425e+00 -2.027681570848e+00 
1.970510198636e+00  2.165737287983e+00  1.059141486702e-01  
-1.307883767220e+00 1.533601468945e+00  1.097933641477e+00  
-1.715360231203e+00 -2.250914311941e+00 3.756798035352e-02  
7.697952355883e-01  -2.457585110071e+00 -1.165461681117e+00 
1.009886611306e+00  -2.654225380888e+00 -4.124007861337e-01 
-2.348133631435e+00 5.064719723459e-01  -4.139015296590e-01 
1.909323131085e-02  1.675288961004e+00  7.961118990843e+00  
7.966115848569e-01  8.533289404017e-01  2.036302448997e+00  
-1.263263847469e+00 -1.746672055557e+00 4.063987646471e-02  
1.868739698287e+00  -7.243656364854e-01 1.137048158253e+00  
-8.412311480559e-01 -6.860659844327e-01 2.548332000427e+00  
1.515845278745e+00  -2.390408488167e+00 -2.384136166952e-01 
7.688981283885e-01  8.226235603758e-01  1.899362743019e+00  
5.223184802270e-01  1.715145556430e+00  5.973579386512e+00  
1.641562642527e+00  -1.447160891365e+00 -1.196709442570e-01 
2.237530835747e+00  -1.667270336500e+00 9.372221698006e-03  
1.218243691729e+00  8.176710335139e-01  2.243171780716e+00  
-2.181754034595e+00 -2.568318907601e+00 8.764858153371e-03  
2.698588500754e+00  -2.761088207263e+00 5.821256740723e-03  
2.705413734549e+00  -2.008957079589e+00 -2.911945078649e-04 
1.908917431427e+00  2.711596774476e+00  2.283766212149e-02  
-1.855517851838e+00 3.069707497483e-01  -1.756131085623e+00 
-2.025614726242e+00 -1.538093977018e-01 -1.169394478019e+00 
-2.531274288745e+00 6.239243699451e-01  -1.910558330071e-01 
1.256003487707e+00  1.869805203429e-01  3.457699518143e+00  
4.943602881650e-01  -4.167823133754e-01 4.609543787517e-01  
2.676920235336e+00  1.711153946635e+00  1.424041018868e-02  
2.420503651632e+00  2.387084723489e+00  7.422497262201e-03  
2.683638659739e+00  1.176018585662e+00  4.116154939003e-02  
-2.842322649971e+00 -4.673768349024e-01 -5.921969954036e-02 
3.420918304223e-01  -1.579914141566e+00 -6.418333173591e+00 
-2.668289222126e+00 -5.598450305531e-02 -1.559534050619e-01 
2.000931926716e+00  -2.983255677819e+00 -7.476288471820e-03 
1.425698331406e+00  -2.071461927626e+00 -6.151779417774e-01 
1.673280226690e+00  2.244948239510e+00  2.416589429327e-01  
-1.352511269094e+00 -1.099899811196e+00 7.243244487750e-01  
2.108366457632e+00  2.904387884548e+00  8.739290837220e-03  
-3.739773055571e-01 -3.600756314422e-01 3.205394791363e+00  
2.675165301782e+00  -7.366910668267e-01 9.223025924473e-02  
-1.655642410763e+00 -1.227234334170e+00 2.448280719861e-01  
-2.152443016975e-02 -6.023506163689e-01 2.056937647716e+00  
5.005206070710e-01  -2.441633837765e+00 -1.668369262374e+00 
3.266470063475e-01  -4.217773581298e-01 4.911092928924e-01  
1.470697801054e+00  1.608147345567e+00  1.176857766451e+00  
1.944703205399e+00  -2.242943061199e+00 -5.983221092880e-02 
1.851844976877e-01  -2.623255505076e+00 -1.100567434377e+00 
2.760343589684e+00  1.739423791017e+00  8.449059298373e-03  
-1.845974112452e-01 -2.297229595525e+00 -2.407248232155e+00 
-5.601168100391e-01 -2.854720002350e+00 -2.294422139260e-01 
6.565442327731e-01  1.888868077496e-01  9.834068875712e-01  
3.742410352307e-02  1.777693131590e+00  7.520398620235e+00  
-1.003597017288e+00 6.004807271238e-01  -1.752669782423e+00 
6.507452061260e-01  9.167541228251e-01  2.237014022844e+00  
2.071974953990e+00  -1.220306062586e-02 1.181400184114e+00  
-3.030523199828e-01 -2.036031449187e+00 -3.466998360628e+00 
-2.619724635000e+00 -6.585370329333e-01 -1.007676860495e-01 
2.502711812150e+00  1.988927346885e+00  1.835472565595e-02  
2.123747050392e+00  -1.911028650979e+00 -2.859726685464e-02 
2.425318876508e+00  2.767517259093e+00  -2.526364036284e-03 
1.335109264515e+00  8.380504487940e-01  2.108377002587e+00  
2.882386619141e+00  5.419457196844e-02  5.977978870757e-02  
-2.265293176154e+00 7.953109550481e-01  -3.655779284854e-01 
-1.111251317295e+00 2.751425155272e+00  2.335075988575e-01  
-2.443529463500e+00 2.279842557913e-02  -3.675862192687e-01 
7.255057762195e-01  -2.640004370159e+00 -7.027939950657e-01 
1.221811214902e+00  2.801789483546e+00  1.463544909963e-01  
-1.455978952342e+00 -1.356542042767e+00 4.611944527295e-01  
-3.406841032546e-01 9.922200985346e-01  3.294743635875e+00  
-2.980171082380e+00 1.752345352263e+00  1.078198356771e-03  
1.274747137146e+00  -1.394988502572e+00 -9.368029915186e-01 
-6.922682415444e-01 -2.181421409588e+00 -1.319013240180e+00 
-1.402432521287e+00 -2.719183531039e+00 -1.000229915833e-02 
-2.359887489983e+00 2.892627757428e+00  2.025723188365e-03  
-2.300665709161e+00 2.682917827342e+00  2.477903873465e-03  
2.321122277463e-03  2.035898366598e+00  5.549337187832e+00  
1.717462357789e+00  -9.538171338201e-01 9.085173452081e-01  
-2.720681211267e+00 -3.052768169306e-01 -1.126436356595e-01 
1.754812010371e-01  2.610500840258e+00  1.288379082794e+00  
-1.122959038715e+00 1.349412600937e+00  1.467615708317e+00  
-2.533328920887e+00 -7.337740024392e-01 -1.137227228408e-01 
4.717086597095e-01  7.589592216290e-01  1.191138147824e+00  
-1.312835370016e+00 -2.998565371671e+00 6.906862807565e-03  
-7.620173691210e-01 1.394266275051e+00  3.960529868687e+00  
1.986252533385e+00  7.096513686085e-02  1.454891667315e+00  
-2.888019339347e+00 -1.778625707877e+00 3.064243079219e-03  
-2.932997534444e+00 -7.903496566924e-01 -2.133178955881e-02 
1.209051933998e-01  8.594770303874e-02  3.888931918378e-01  
-2.287822391972e+00 6.481669387780e-01  -4.267179533975e-01 
1.116196207782e+00  2.804673150707e+00  1.881636827797e-01  
-2.179948558804e+00 -1.130084845596e+00 -4.537309790884e-02 
-2.645166423863e+00 -7.323954360698e-01 -7.947728252195e-02 
1.415463288001e-01  2.037191469715e+00  5.425174604619e+00  
1.737259414880e+00  -2.772350036464e+00 -3.444706484983e-02 
-2.331781359031e+00 -2.728181824181e+00 4.716854790729e-03  
1.190272339398e+00  -1.375681528457e+00 -1.247428679631e+00 
1.209778227062e+00  4.999158329608e-01  2.817228111786e+00  
-1.457992542924e+00 -2.294173699557e+00 -3.059586056918e-03 
-1.106971756547e+00 3.694831224922e-01  -2.579842912800e+00 
1.331810062474e+00  1.420031336019e-01  3.496608048237e+00  
-2.251131594356e+00 -1.728137260860e+00 2.956120053758e-02  
2.122116180621e+00  4.376746061242e-01  8.460612535987e-01  
-4.474248072147e-01 1.782736280063e+00  6.128296325176e+00  
1.243335923082e+00  1.706985704670e+00  1.869175686039e+00  
2.800808509370e+00  1.722696123991e+00  6.734445698732e-03  
9.124928866375e-01  -2.994490225609e+00 -1.390086106977e-01 
7.510206431469e-01  2.922911253159e+00  2.303853855325e-01  
9.058921360608e-01  -1.942250391337e+00 -2.739529658107e+00 
-1.747958845908e+00 -1.690902745521e+00 1.437376123989e-01  
-1.818666936845e+00 -2.169928210531e+00 4.305882366917e-02  
-1.682777043706e-01 2.476049761568e-01  9.463468681263e-01  
-1.355969541608e+00 -1.714744059806e+00 1.415128153342e-01  
-1.603661913316e+00 1.659358773867e+00  4.131274398226e-01  
1.492782681567e+00  2.185424917022e+00  4.814908814883e-01  
1.169505181717e+00  3.777875646628e-01  3.037721704898e+00  
9.316184729949e-01  -1.906558975930e+00 -2.722617606432e+00 
1.674141168431e+00  -2.428586608767e+00 -1.240745441563e-01 
1.465169801133e+00  -2.592216994862e+00 -1.569420033252e-01 
-1.216166356933e+00 -2.653707101554e+00 -5.238451559902e-02 
2.203243725968e+00  -1.238949222462e+00 1.534695754482e-01  
-1.327105205325e+00 -2.015655775931e+00 -5.630673435835e-02 
-1.645726076988e+00 4.510842096337e-01  -2.243314339775e+00 
-9.153755009054e-01 1.817436967787e-01  -1.594461830880e+00 
-1.285185876940e+00 -9.773882949520e-01 8.542406585970e-01  
